x,y
4.53009531408313,-8.91505672698284
4.58607636956491,-8.88638866652356
4.64187601196066,-8.85736908396529
4.69749203398371,-8.8279991272462
4.75292223561089,-8.7982799581643
4.80816442416965,-8.76821275233153
4.86321641442467,-8.73779869912729
4.91807602866441,-8.70703900165128
4.97274109678724,-8.67593487667601
5.02720945638722,-8.64448755459865
5.08147895283969,-8.61269827939231
5.13554743938651,-8.58056830855688
5.18941277722096,-8.54809891306926
5.24307283557232,-8.51529137733311
5.2965254917902,-8.48214699912802
5.34976863142851,-8.44866708955818
5.40280014832907,-8.4148529730005
5.45561794470492,-8.38070598705226
5.50821993122334,-8.34622748247818
5.56060402708848,-8.31141882315694
5.61276816012365,-8.27628138602731
5.66471026685334,-8.24081656103365
5.71642829258478,-8.20502575107088
5.7679201914893,-8.16891037192906
5.81918392668315,-8.13247185223733
5.87021747030818,-8.09571163340744
5.921018803612,-8.0586311695767
5.97158591702786,-8.02123192755044
6.0219168102541,-7.98351538674406
6.07200949233331,-7.94548303912444
6.12186198173114,-7.90713638915094
6.17147230641455,-7.8684769537159
6.22083850392996,-7.82950626208463
6.26995862148078,-7.79022585583492
6.31883071600472,-7.75063728879602
6.36745285425061,-7.71074212698725
6.41582311285488,-7.67054194855599
6.46393957841769,-7.63003834371528
6.51180034757855,-7.58923291468089
6.55940352709168,-7.54812727560799
6.60674723390081,-7.50672305252725
6.65382959521379,-7.46502188328052
6.70064874857657,-7.4230254174561
6.74720284194693,-7.38073531632339
6.79349003376769,-7.33815325276728
6.83950849303966,-7.29528091122189
6.88525639939392,-7.25211998760397
6.93073194316397,-7.20867218924585
6.97593332545722,-7.16493923482784
7.02085875822622,-7.12092285431026
7.06550646433933,-7.07662478886504
7.10987467765102,-7.03204679080684
7.15396164307182,-6.98719062352367
7.19776561663763,-6.94205806140723
7.2412848655788,-6.89665088978262
7.28451766838861,-6.85097090483781
7.3274623148914,-6.80501991355252
7.37011710631021,-6.75879973362679
7.412480355334,-6.71231219340903
7.45455038618436,-6.66555913182373
7.49632553468182,-6.61854239829868
7.5378041483117,-6.57126385269188
7.57898458628941,-6.52372536521791
7.61986521962545,-6.47592881637394
7.66044443118978,-6.4278760968654
7.70072061577581,-6.37956910753112
7.7406921801639,-6.33100975926822
7.7803575431844,-6.28219997295642
7.81971513578013,-6.23314167938217
7.85876340106855,-6.18383681916215
7.89750079440326,-6.13428734266662
7.93592578343515,-6.08449520994217
7.97403684817299,-6.03446239063427
8.01183248104357,-5.98419086390927
8.04931118695135,-5.9336826183762
8.08647148333755,-5.88293965200805
8.12331190023885,-5.83196397206274
8.15983098034554,-5.78075759500371
8.19602727905912,-5.7293225464202
8.23189936454945,-5.67766086094708
8.26744581781146,-5.62577458218437
8.30266523272121,-5.57366576261643
8.33755621609152,-5.5213364635307
8.3721173877271,-5.46878875493628
8.40634738047918,-5.4160247154819
8.4402448402995,-5.36304643237382
8.47380842629396,-5.30985600129321
8.50703681077561,-5.25645552631321
8.53992867931721,-5.20284711981579
8.57248273080317,-5.14903290240813
8.60469767748107,-5.09501500283873
8.6365722450126,-5.04079555791325
8.66810517252393,-4.98637671240992
8.6992952126556,-4.93176061899474
8.73014113161188,-4.87694943813635
8.76064170920958,-4.82194533802048
8.79079573892629,-4.76675049446427
8.82060202794811,-4.71136709083018
8.85005939721687,-4.65579731793958
8.87916668147673,-4.60004337398611
8.90792272932029,-4.54410746444877
8.93632640323412,-4.48799180200462
8.96437657964381,-4.43169860644127
8.99207214895837,-4.37523010456905
9.0194120156141,-4.31858853013297
9.04639509811798,-4.26177612372436
9.07302032909044,-4.20479513269215
9.09928665530757,-4.14764781105407
9.12519303774276,-4.09033641940746
9.15073845160786,-4.03286322483982
9.17592188639366,-3.97523050083913
9.20074234590991,-3.91744052720397
9.22519884832469,-3.85949558995329
9.24929042620325,-3.80139798123597
9.27301612654632,-3.74314999924019
9.29637501082777,-3.6847539481025
9.31936615503174,-3.62621213781667
9.3419886496892,-3.56752688414233
9.36424159991392,-3.5087005085133
9.38612412543789,-3.44973533794591
9.40763536064611,-3.39063370494676
9.42877445461084,-3.33139794742059
9.44954057112528,-3.27203040857771
9.46993288873663,-3.21253343684144
9.48995060077858,-3.15290938575503
9.50959291540325,-3.09316061388869
9.52885905561247,-3.03328948474626
9.54774825928853,-2.97329836667173
9.56625977922437,-2.91318963275548
9.58439288315309,-2.85296566074049
9.6021468537769,-2.7926288329283
9.61952098879555,-2.73218153608466
9.63651460093408,-2.67162616134522
9.65312701797003,-2.61096510412088
9.66935758275998,-2.55020076400311
9.6852056532656,-2.48933554466892
9.700670602579,-2.42837185378588
9.7157518189476,-2.3673121029168
9.73044870579824,-2.3061587074244
9.74476068176083,-2.24491408637573
9.75868718069136,-2.18358066244645
9.77222765169426,-2.12216086182508
9.7853815591442,-2.06065711411693
9.79814838270729,-1.99907185224805
9.81052761736168,-1.93740751236897
9.82251877341748,-1.87566653375837
9.83412137653619,-1.81385135872652
9.84533496774942,-1.75196443251869
9.85615910347708,-1.69000820321849
9.86659335554492,-1.62798512165095
9.87663731120143,-1.56589764128558
9.88629057313423,-1.50374821813937
9.89555275948572,-1.44153931067958
9.90442350386824,-1.37927337972654
9.91290245537855,-1.31695288835624
9.92098927861169,-1.25458030180296
9.92868365367424,-1.19215808736173
9.93598527619703,-1.12968871429073
9.94289385734713,-1.06717465371359
9.94940912383929,-1.00461837852168
9.95553081794675,-0.942022363276264
9.96125869751143,-0.879389084110619
9.96659253595353,-0.816721018632069
9.97153212228046,-0.754020645824014
9.97607726109523,-0.691290445947848
9.98022777260411,-0.628532900444827
9.98398349262383,-0.565750491837927
9.98734427258801,-0.502945703633662
9.99030997955304,-0.440121020223821
9.9928804962034,-0.377278926787172
9.99505572085621,-0.314421909191202
9.99683556746534,-0.25155245389376
9.99821996562473,-0.188673047844677
9.99920886057125,-0.125786178387412
9.99980221318683,-0.0628943331606752
10,-2.44929359829471e-15
NaN,NaN
9.5,0
9.49981210252749,0.0597496165026436
9.49924841754269,0.11949686946804
9.4983089673435,0.179239395452437
9.49699378909207,0.238974831199071
9.4953029348134,0.298700813731646
9.49323647139323,0.358414980447813
9.49079448057539,0.418114969212626
9.48797705895861,0.477798418451979
9.48478431799264,0.537462967246027
9.4812163839739,0.597106255422578
9.47727339804046,0.656725923650453
9.47295551616644,0.716319613532815
9.46826290915585,0.775884967700463
9.46319576263586,0.835419629905082
9.45775427704941,0.894921245112449
9.45193866764732,0.954387459595595
9.44574916447977,1.01381592102791
9.43918601238718,1.07320427857619
9.43224947099053,1.13255018299365
9.4249398146811,1.19185128671281
9.41725733260963,1.25110524393842
9.40920232867483,1.31030971074021
9.40077512151143,1.3694623451456
9.39197604447751,1.4285608072324
9.38280544564136,1.4876027592213
9.37326368776767,1.5465858655684
9.36335114830323,1.60550779305757
9.35306821936195,1.66436621089276
9.34241530770938,1.72315879079019
9.33139283474661,1.78188320707045
9.3200012364936,1.84053713675053
9.30824096357193,1.89911825963564
9.29611248118699,1.95762425841108
9.28361626910954,2.01605281873383
9.27075282165679,2.07440162932413
9.25752264767279,2.13266838205694
9.24392627050833,2.19085077205318
9.22996422800022,2.24894649777096
9.21563707245006,2.30695326109658
9.20094537060232,2.36486876743547
9.18588970362198,2.42269072580295
9.17047066707153,2.48041684891484
9.15468887088738,2.53804485327795
9.13854493935577,2.59557245928043
9.12203951108805,2.65299739128189
9.10517323899543,2.71031737770347
9.08794679026316,2.7675301511177
9.07036084632411,2.82463344833814
9.05241610283184,2.88162501050895
9.03411326963309,2.93850258319425
9.01545307073966,2.99526391646727
8.9964362442998,3.05190676499937
8.97706354256902,3.10842888814883
8.9573357318803,3.16482805004955
8.9372535926138,3.22110201969941
8.916817919166,3.27724857104861
8.89602951991823,3.33326548308764
8.87488921720474,3.3891505399352
8.85339784728015,3.44490153092584
8.83155626028638,3.50051625069737
8.80936532021901,3.55599249927818
8.78682590489309,3.61132808217417
8.76393890590845,3.66652081045562
8.74070522861442,3.72156850084377
8.71712579207398,3.77646897579717
8.69320152902747,3.83122006359782
8.66893338585562,3.88581959843709
8.64432232254219,3.94026542050137
8.61936931263592,3.99455537605754
8.59407534321208,4.04868731753814
8.56844141483339,4.10265910362632
8.54246854151045,4.15646859934059
8.51615775066163,4.2101136761192
8.48951008307242,4.26359221190439
8.46252659285427,4.31690209122634
8.43520834740289,4.3700412052868
8.40755642735603,4.42300745204259
8.37957192655071,4.47579873628867
8.35125595197997,4.52841296974106
8.3226096237491,4.58084807111945
8.29363407503129,4.63310196622953
8.26433045202282,4.68517258804501
8.23469991389773,4.73705787678942
8.20474363276197,4.78875578001758
8.17446279360702,4.8402642526968
8.14385859426301,4.89158125728772
8.11293224535135,4.942704763825
8.08168497023683,4.99363274999755
8.05011800497926,5.04436320122854
8.01823259828453,5.09489411075513
7.98603001145522,5.14522347970781
7.95351151834075,5.19534931718946
7.92067840528694,5.24526964035417
7.88753197108515,5.2949824744856
7.85407352692089,5.34448585307515
7.82030439632198,5.39377781789972
7.78622591510616,5.44285641909919
7.75183943132827,5.49171971525352
7.71714630522692,5.5403657734596
7.68214790917067,5.58879266940765
7.64684562760378,5.63699848745739
7.6112408569914,5.6849813207138
7.57533500576434,5.73273927110255
7.53912949426339,5.78027044944506
7.5026257546831,5.82757297553329
7.46582523101512,5.87464497820405
7.42872937899112,5.92148459541306
7.39133966602518,5.9680899743086
7.35365757115571,6.0144592713048
7.31568458498702,6.06059065215456
7.27742220963029,6.10648229202212
7.23887195864418,6.15213237555524
7.20003535697494,6.19753909695701
7.16091394089611,6.24270066005729
7.12150925794773,6.28761527838375
7.08182286687514,6.33228117523253
7.0418563375673,6.37669658373858
7.0016112509947,6.42085974694545
6.96108919914683,6.4647689178749
6.92029178496918,6.50842235959592
6.87922062229986,6.55181834529349
6.83787733580575,6.59495515833686
6.79626356091823,6.63783109234749
6.75438094376847,6.6804444512665
6.71223114112236,6.72279354942179
6.66981582031491,6.76487671159474
6.62713665918437,6.80669227308644
6.58419534600577,6.84823857978356
6.54099357942423,6.88951398822377
6.49753306838767,6.93051686566079
6.45381553207931,6.97124559012891
6.40984269984958,7.01169855050722
6.36561631114774,7.05187414658329
6.3211381154531,7.09177078911649
6.27640987220577,7.13138689990088
6.23143335073709,7.17072091182759
6.18621033019963,7.20977126894684
6.14074259949681,7.24853642652951
6.09503195721214,7.28701485112819
6.04908021153808,7.32520502063788
6.00288918020449,7.36310542435621
5.95646069040674,7.40071456304317
5.90979657873346,7.4380309489804
5.86289869109382,7.47505310603011
5.81576888264458,7.51177956969339
5.76840901771665,7.54820888716822
5.72082096974139,7.58433961740686
5.67300662117647,7.62017033117292
5.62496786343141,7.65569961109786
5.57670659679278,7.69092605173707
5.52822473034899,7.72584825962546
5.47952418191483,7.7604648533326
5.43060687795555,7.79477446351733
5.38147475351067,7.82877573298196
5.33212975211747,7.86246731672595
5.28257382573405,7.89584788199909
5.23280893466217,7.92891610835426
5.18283704746967,7.96167068769965
5.13266014091262,7.99411032435048
5.08228019985709,8.02623373508027
5.0316992172007,8.05803964917162
4.9809191937937,8.08952680846646
4.92994213835991,8.1206939674158
4.87877006741719,8.15153989312903
4.82740500519771,8.18206336542269
4.77584898356786,8.21226317686872
4.72410404194788,8.24213813284221
4.6721722272312,8.27168705156871
4.62005559370343,8.30090876417092
4.56775620296117,8.32980211471496
4.51527612383035,8.35836596025608
4.46261743228452,8.38659917088389
4.40978221136263,8.41450062976703
4.35677255108666,8.44206923319738
4.30359054837899,8.4693038906337
4.25023830697936,8.49620352474476
4.19671793736174,8.52276707145198
4.14303155665081,8.54899347997152
4.08918128853818,8.57488171285582
4.03516926319845,8.60043074603467
3.98099761720489,8.62563956885569
3.92666849344495,8.65050718412434
3.87218404103546,8.67503260814334
3.81754641523769,8.69921487075161
3.76275777737199,8.7230530153626
3.70782029473239,8.7465460990022
3.65273614050082,8.76969319234597
3.59750749366113,8.79249337975594
3.54213653891293,8.81494575931684
3.48662546658517,8.83704944287174
3.43097647254946,8.85880355605722
3.37519175813324,8.88020723833793
3.31927353003269,8.90125964304066
3.26322400022542,8.92195993738779
3.20704538588303,8.94230730253028
3.15073990928332,8.96230093358002
3.09430979772246,8.9819400396417
3.03775728342683,9.00122384384408
2.98108460346475,9.02015158337073
2.92429399965796,9.03872250949018
2.86738771849299,9.05693588758558
2.81036801103222,9.07479099718373
2.75323713282491,9.09228713198357
2.69599734381792,9.10942359988417
2.63865090826634,9.12619972301205
2.58120009464392,9.14261483774802
2.52364717555333,9.15866829475343
2.46599442763625,9.17435945899587
2.40824413148335,9.18968770977426
2.35039857154402,9.20465244074342
2.29246003603607,9.21925305993807
2.23443081685515,9.23348898979622
2.17631320948413,9.24735966718202
2.11810951290228,9.26086454340807
2.05982202949433,9.27400308425708
2.0014530649594,9.28677477000302
1.94300492821978,9.29917909543168
1.88447993132962,9.31121556986068
1.82588038938344,9.32288371715882
1.76720862042457,9.33418307576496
1.70846694535346,9.3451131987063
1.64965768783584,9.35567365361598
1.59078317421084,9.36586402275026
1.53184573339895,9.37568390300502
1.47284769680988,9.38513290593169
1.41379139825037,9.39421065775264
1.35467917383182,9.40291679937594
1.29551336187795,9.4112509864096
1.23629630283222,9.41921288917515
1.17703033916532,9.42680219272073
1.11771781528247,9.43401859683349
1.05836107743067,9.44086181605153
0.998962473605934,9.44733157967514
0.939524353460374,9.45342763177753
0.88004906820926,9.45914973121496
0.820538970538021,9.46449765163627
0.760996414509169,9.46947118149182
0.701423755469185,9.47407012404191
0.641823349955347,9.47829429736448
0.582197555602508,9.48214353436239
0.522548731049833,9.48561768276996
0.462879235847515,9.48871660515906
0.403191430363408,9.49144017894447
0.34348767568968,9.49378829638882
0.283770333549405,9.49576086460676
0.224041766203141,9.49735780556869
0.164304336355486,9.49857905610385
0.104560407061616,9.49942456790279
0.0448123416338061,9.49989430751928
-0.0149374964520519,9.49998825637168
-0.0746867436499481,9.4997064107436
-0.13443303643724,9.49904878178411
-0.194174011408159,9.4980153955073
-0.253907305367295,9.49660629279118
-0.313630555423077,9.49482152937616
-0.373341399081246,9.49266117586275
-0.433037474338307,9.49012531770886
-0.49271641977496,9.48721405522634
-0.55237587464952,9.48392750357705
-0.612013478991297,9.48026579276831
-0.671626873693948,9.47622906764775
-0.731213700608805,9.47181748789756
-0.790771602638142,9.4670312280282
-0.850298223828433,9.46187047737149
-0.909791209463537,9.45633544007312
-0.969248206157848,9.45042633508456
-1.02866686194939,9.44414339615442
-1.08804482639284,9.4374868718192
-1.14737975065253,9.43045702539344
-1.20666928759535,9.42305413495933
-1.26591109188357,9.41527849335569
-1.32510282006768,9.40713040816638
-1.38424213067901,9.39861020170819
-1.4433266843224,9.38971821101799
-1.50235414376874,9.3804547878395
-1.56132217404741,9.37082029860929
-1.62022844253865,9.36081512444236
-1.67907061906585,9.350439661117
-1.73784637598767,9.33969431905919
-1.7965533882902,9.32857952332631
-1.85518933367886,9.31709571359038
-1.9137518926703,9.30524334412061
-1.97223874868412,9.29302288376548
-2.03064758813457,9.28043481593418
-2.08897610052199,9.26747963857747
-2.14722197852426,9.254157864168
-2.20538291808808,9.24047001968002
-2.26345661852007,9.22641664656858
-2.32144078257779,9.21199830074803
-2.37933311656064,9.19721555257013
-2.43713133040057,9.18206898680139
-2.49483313775268,9.16655920260002
-2.55243625608565,9.15068681349217
-2.60993840677204,9.13445244734769
-2.66733731517842,9.1178567463553
-2.72463071075536,9.10090036699714
-2.78181632712723,9.08358398002288
-2.83889190218187,9.06590827042311
